Date,pnl,cum,delta,target_delta,stress,trend,tail_active
2020-06-03,-0.36311895999998,33.48295785000002,1.0,1.0,0.0,1.0,0.0
2020-06-04,0.23748228999997423,33.720440139999994,1.0,1.0,0.0,1.0,0.0
2020-06-05,6.728633379999991,40.449073519999985,1.0,1.0,0.0,1.0,0.0
2020-06-08,1.2364863800000307,41.685559900000015,1.0,1.0,0.0,1.0,0.0
2020-06-09,3.3969876099999965,45.08254751000001,1.0,1.0,0.0,1.0,0.0
2020-06-10,5.8659690800000135,50.948516590000025,1.0,1.0,0.0,1.0,0.0
2020-06-11,-6.853922510000018,44.09459408000001,1.0,1.0,0.0,1.0,0.0
2020-06-12,1.6815537300000187,45.776147810000026,1.0,1.0,0.0,1.0,0.0
2020-06-15,-3.0541865100000223,42.721961300000004,1.0,1.0,0.0,1.0,0.0
2020-06-16,0.07674501999997574,42.79870631999998,1.0,1.0,0.0,1.0,0.0
2020-06-17,2.264066650000018,45.06277297,1.0,1.0,0.0,1.0,0.0
2020-06-18,0.08007014999998319,45.14284311999998,1.0,1.0,0.0,1.0,0.0
2020-06-19,1.8900072100000216,47.03285033,1.0,1.0,0.0,1.0,0.0
2020-06-22,3.576187300000015,50.60903763000002,1.0,1.0,0.0,1.0,0.0
2020-06-23,0.7101485800000091,51.31918621000003,1.0,1.0,0.0,1.0,0.0
2020-06-24,-0.9551023900000359,50.36408381999999,1.0,1.0,0.0,1.0,0.0
2020-06-25,1.9874961700000426,52.35157999000003,1.0,1.0,0.0,1.0,0.0
2020-06-26,0.08611161999999695,52.43769161000003,1.0,1.0,0.0,1.0,0.0
2020-06-29,1.397971439999992,53.83566305000002,1.0,1.0,0.0,1.0,0.0
2020-06-30,3.571039409999969,57.40670245999999,1.0,1.0,0.0,1.0,0.0
2020-07-01,0.6687051700000097,58.07540763,1.0,1.0,0.0,1.0,0.0
2020-07-02,1.397164920000023,59.472572550000024,1.0,1.0,0.0,1.0,0.0
2020-07-06,2.41908970999998,61.891662260000004,1.0,1.0,0.0,1.0,0.0
2020-07-07,2.354883319999999,64.24654558,1.0,1.0,0.0,1.0,0.0
2020-07-08,2.6673315900000034,66.91387717,1.0,1.0,0.0,1.0,0.0
2020-07-09,1.6532362199999966,68.56711339,1.0,1.0,0.0,1.0,0.0
2020-07-10,5.853106580000031,74.42021997000003,1.0,1.0,0.0,1.0,0.0
2020-07-13,5.813974489999964,80.23419446,1.0,1.0,0.0,1.0,0.0
2020-07-14,-2.0988278799999875,78.13536658000001,1.0,1.0,0.0,1.0,0.0
2020-07-15,-4.778347999999994,73.35701858000002,1.0,1.0,0.0,1.0,0.0
2020-07-16,1.5377869499999974,74.89480553000001,1.0,1.0,0.0,1.0,0.0
2020-07-17,0.33040693999998894,75.22521247,1.0,1.0,0.0,1.0,0.0
2020-07-20,1.1574186999999938,76.38263117,1.0,1.0,0.0,1.0,0.0
2020-07-21,4.274059450000038,80.65669062000003,1.0,1.0,0.0,1.0,0.0
2020-07-22,-3.3233728200000314,77.3333178,1.0,1.0,0.0,1.0,0.0
2020-07-23,1.2758901000000265,78.60920790000003,1.0,1.0,0.0,1.0,0.0
2020-07-24,-4.49865724,74.11055066000003,1.0,1.0,0.0,1.0,0.0
2020-07-27,0.6659967699999925,74.77654743000002,1.0,1.0,0.0,1.0,0.0
2020-07-28,1.9854910399999994,76.76203847000002,1.0,1.0,0.0,1.0,0.0
2020-07-29,0.1346905699999752,76.89672904,1.0,1.0,0.0,1.0,0.0
2020-07-30,-0.40627732999996624,76.49045171000003,1.0,1.0,0.0,1.0,0.0
2020-07-31,-4.351857990000042,72.13859371999999,1.0,1.0,0.0,1.0,0.0
2020-08-03,4.449690099999998,76.58828381999999,1.0,1.0,0.0,1.0,0.0
2020-08-04,-1.621311999999989,74.96697182,1.0,1.0,0.0,1.0,0.0
2020-08-05,2.2524547799999937,77.21942659999999,1.0,1.0,0.0,1.0,0.0
2020-08-06,-0.46295741000000135,76.75646918999999,1.0,1.0,0.0,1.0,0.0
2020-08-07,-11.739473489999966,65.01699570000002,1.0,1.0,0.0,1.0,0.0
2020-08-10,6.914550449999979,71.93154615,1.0,1.0,0.0,1.0,0.0
2020-08-11,1.4212879899999962,73.35283414,1.0,1.0,0.0,1.0,0.0
2020-08-12,1.6141446299999984,74.96697877,1.0,1.0,0.0,1.0,0.0
2020-08-13,-8.001330959999962,66.96564781000004,1.0,1.0,0.0,1.0,0.0
2020-08-14,5.087229469999954,72.05287727999999,1.0,1.0,0.0,1.0,0.0
2020-08-17,4.116521330000012,76.16939861,1.0,1.0,0.0,1.0,0.0
2020-08-18,6.860658360000002,83.03005697,1.0,1.0,0.0,1.0,0.0
2020-08-19,4.681860700000016,87.71191767000002,1.0,1.0,0.0,1.0,0.0
2020-08-20,-4.539487090000023,83.17243058,1.0,1.0,0.0,1.0,0.0
2020-08-21,-5.588505829999974,77.58392475000002,1.0,1.0,0.0,1.0,0.0
2020-08-24,1.2423359499999833,78.8262607,1.0,1.0,0.0,1.0,0.0
2020-08-25,0.7996284000000173,79.62588910000002,1.0,1.0,0.0,1.0,0.0
2020-08-26,2.86374816,82.48963726000002,1.0,1.0,0.0,1.0,0.0
2020-08-27,0.9015738699999929,83.39121113000002,1.0,1.0,0.0,1.0,0.0
2020-08-28,2.8687591500000167,86.25997028000003,1.0,1.0,0.0,1.0,0.0
2020-08-31,4.3147105499999725,90.57468083,1.0,1.0,0.0,1.0,0.0
2020-09-01,-3.2843427399999996,87.29033809,1.0,1.0,0.0,1.0,0.0
2020-09-02,-0.7215506200000164,86.56878746999999,1.0,1.0,0.0,1.0,0.0
2020-09-03,-4.510720149999997,82.05806731999999,1.0,1.0,0.0,1.0,0.0
2020-09-04,8.581494960000043,90.63956228000004,1.0,1.0,0.0,1.0,0.0
2020-09-08,-3.5990128400000003,87.04054944000004,1.0,1.0,0.0,1.0,0.0
2020-09-09,2.6548098699999514,89.69535930999999,1.0,1.0,0.0,1.0,0.0
2020-09-10,-5.302278949999959,84.39308036000003,1.0,1.0,0.0,1.0,0.0
2020-09-11,4.064610029999983,88.45769039000001,1.0,1.0,0.0,1.0,0.0
2020-09-14,2.8779457499999808,91.33563613999999,1.0,1.0,0.0,1.0,0.0
2020-09-15,-0.515248310000004,90.82038782999999,1.0,1.0,0.0,1.0,0.0
2020-09-16,-0.23159372999998595,90.5887941,1.0,1.0,0.0,1.0,0.0
2020-09-17,0.944460040000024,91.53325414000003,1.0,1.0,0.0,1.0,0.0
2020-09-18,4.123141019999991,95.65639516000002,1.0,1.0,0.0,1.0,0.0
2020-09-21,-8.550070730000016,87.10632443,1.0,1.0,0.0,1.0,0.0
2020-09-22,2.901954670000009,90.00827910000001,1.0,1.0,0.0,1.0,0.0
2020-09-23,-6.532357709999985,83.47592139000002,1.0,1.0,0.0,1.0,0.0
2020-09-24,-2.542213600000025,80.93370779,1.0,1.0,0.0,1.0,0.0
2020-09-25,0.2794868700000279,81.21319466000003,1.0,1.0,0.0,1.0,0.0
2020-09-28,1.963702929999954,83.17689758999998,1.0,1.0,0.0,1.0,0.0
2020-09-29,-0.028041049999956158,83.14885654000003,1.0,1.0,0.0,1.0,0.0
2020-09-30,4.305347059999974,87.4542036,1.0,1.0,0.0,1.0,0.0
2020-10-01,-16.55554754000002,70.89865605999998,1.0,1.0,0.0,1.0,0.0
2020-10-02,11.134538600000042,82.03319466000002,1.0,1.0,0.0,1.0,0.0
2020-10-05,-1.3868033500000365,80.64639130999998,1.0,1.0,0.0,1.0,0.0
2020-10-06,0.07355979000004709,80.71995110000003,1.0,1.0,0.0,1.0,0.0
2020-10-07,6.800113829999987,87.52006493000002,1.0,1.0,0.0,1.0,0.0
2020-10-08,0.6597700499999632,88.17983497999998,1.0,1.0,0.0,1.0,0.0
2020-10-09,3.90438204000003,92.08421702000001,1.0,1.0,0.0,1.0,0.0
2020-10-12,-1.570261500000015,90.51395552,1.0,1.0,0.0,1.0,0.0
2020-10-13,-1.8380492100000083,88.67590630999999,1.0,1.0,0.0,1.0,0.0
2020-10-14,0.6938952200000017,89.36980152999999,1.0,1.0,0.0,1.0,0.0
2020-10-15,3.321937680000019,92.69173921000001,1.0,1.0,0.0,1.0,0.0
2020-10-16,-1.9177839899999753,90.77395522000003,1.0,1.0,0.0,1.0,0.0
2020-10-19,1.7436856999999577,92.51764091999999,1.0,1.0,0.0,1.0,0.0
2020-10-20,6.031442400000003,98.54908332,1.0,1.0,0.0,1.0,0.0
2020-10-21,4.969259669999985,103.51834298999998,1.0,1.0,0.0,1.0,0.0
2020-10-22,-4.29233918999995,99.22600380000003,1.0,1.0,0.0,1.0,0.0
2020-10-23,-2.409636790000036,96.81636701,1.0,1.0,0.0,1.0,0.0
2020-10-26,-3.9144513699999948,92.90191564,1.0,1.0,0.0,1.0,0.0
2020-10-27,0.5524683600000344,93.45438400000003,1.0,1.0,0.0,1.0,0.0
2020-10-28,-2.9449790099999973,90.50940499000004,1.0,1.0,0.0,1.0,0.0
2020-10-29,-0.7208372000000054,89.78856779000003,1.0,1.0,0.0,1.0,0.0
2020-10-30,-0.855710790000046,88.93285699999998,1.0,1.0,0.0,1.0,0.0
2020-11-02,2.9626177300000336,91.89547473000002,1.0,1.0,0.0,1.0,0.0
2020-11-03,1.232156190000012,93.12763092000003,1.0,1.0,0.0,1.0,0.0
2020-11-04,1.5349658799999588,94.66259679999999,1.0,1.0,0.0,1.0,0.0
2020-11-05,0.5155930500000068,95.17818985,1.0,1.0,0.0,1.0,0.0
2020-11-06,4.469710969999994,99.64790081999999,1.0,1.0,0.0,1.0,0.0
2020-11-09,0.2551005600000167,99.90300138,1.0,1.0,0.0,1.0,0.0
2020-11-10,0.07494877999999972,99.97795016,1.0,1.0,0.0,1.0,0.0
2020-11-11,-2.127913729999989,97.85003643000002,1.0,1.0,0.0,1.0,0.0
2020-11-12,1.1077196699999945,98.95775610000001,1.0,1.0,0.0,1.0,0.0
2020-11-13,3.2797873100000174,102.23754341000003,1.0,1.0,0.0,1.0,0.0
2020-11-16,4.484544939999978,106.72208835,1.0,1.0,0.0,1.0,0.0
2020-11-17,-2.0481839099999775,104.67390444000003,1.0,1.0,0.0,1.0,0.0
2020-11-18,0.25262197999995806,104.92652641999999,1.0,1.0,0.0,1.0,0.0
2020-11-19,0.7178290900000093,105.64435551,1.0,1.0,0.0,1.0,0.0
2020-11-20,8.920184320000033,114.56453983000003,1.0,1.0,0.0,1.0,0.0
2020-11-23,-3.0019964600000435,111.56254336999999,1.0,1.0,0.0,1.0,0.0
2020-11-24,4.259221679999996,115.82176504999998,1.0,1.0,0.0,1.0,0.0
2020-11-25,1.183481380000046,117.00524643000003,1.0,1.0,0.0,1.0,0.0
2020-11-27,8.669088319999958,125.67433474999999,1.0,1.0,0.0,1.0,0.0
2020-11-30,2.097479920000012,127.77181467,1.0,1.0,0.0,1.0,0.0
2020-12-01,4.717816860000028,132.48963153000003,1.0,1.0,0.0,1.0,0.0
2020-12-02,0.33396827999996503,132.82359981,1.0,1.0,0.0,1.0,0.0
2020-12-03,0.1768450600000051,133.00044487,1.0,1.0,0.0,1.0,0.0
2020-12-04,3.431348890000038,136.43179376000003,1.0,1.0,0.0,1.0,0.0
2020-12-07,-0.7284774800000378,135.70331628,1.0,1.0,0.0,1.0,0.0
2020-12-08,-1.7270753099999752,133.97624097000002,1.0,1.0,0.0,1.0,0.0
2020-12-09,1.4272075199999676,135.40344849,1.0,1.0,0.0,1.0,0.0
2020-12-10,6.192550970000013,141.59599946,1.0,1.0,0.0,1.0,0.0
2020-12-11,-4.7101246899999865,136.88587477000002,1.0,1.0,0.0,1.0,0.0
2020-12-14,-0.0832399500000065,136.80263482,1.0,1.0,0.0,1.0,0.0
2020-12-15,1.7126380400000016,138.51527286,1.0,1.0,0.0,1.0,0.0
2020-12-16,1.3773473100000047,139.89262017000001,1.0,1.0,0.0,1.0,0.0
2020-12-17,4.236104430000012,144.12872460000003,1.0,1.0,0.0,1.0,0.0
2020-12-18,3.145363619999955,147.27408821999998,1.0,1.0,0.0,1.0,0.0
2020-12-21,-5.396160289999955,141.87792793000003,1.0,1.0,0.0,1.0,0.0
2020-12-22,-5.729666430000009,136.14826150000002,1.0,1.0,0.0,1.0,0.0
2020-12-23,3.539131819999966,139.68739331999998,1.0,1.0,0.0,1.0,0.0
2020-12-24,0.632141890000014,140.31953521,1.0,1.0,0.0,1.0,0.0
2020-12-28,0.8653150499999924,141.18485026,1.0,1.0,0.0,1.0,0.0
2020-12-29,-1.594398539999986,139.59045172,1.0,1.0,0.0,1.0,0.0
2020-12-30,-0.6031505899999843,138.98730113000002,1.0,1.0,0.0,1.0,0.0
2020-12-31,-3.01987551000002,135.96742562,1.0,1.0,0.0,1.0,0.0
2021-01-04,3.6224811999999815,139.58990681999998,1.0,1.0,0.0,1.0,0.0
2021-01-05,8.46072995000003,148.05063677,1.0,1.0,0.0,1.0,0.0
2021-01-06,1.1270542899999896,149.17769106,1.0,1.0,0.0,1.0,0.0
2021-01-07,4.544905540000002,153.7225966,1.0,1.0,0.0,1.0,0.0
2021-01-08,-2.23610506,151.48649154,1.0,1.0,0.0,1.0,0.0
2021-01-11,-10.93036159999997,140.55612994000003,1.0,1.0,0.0,1.0,0.0
2021-01-12,4.036834899999974,144.59296484,1.0,1.0,0.0,1.0,0.0
2021-01-13,1.1416140700000028,145.73457891,1.0,1.0,0.0,1.0,0.0
2021-01-14,4.669296050000014,150.40387496000002,1.0,1.0,0.0,1.0,0.0
2021-01-15,-6.160861549999993,144.24301341000003,1.0,1.0,0.0,1.0,0.0
2021-01-19,3.0665908699999704,147.30960428,1.0,1.0,0.0,1.0,0.0
2021-01-20,0.8197030200000199,148.12930730000002,1.0,1.0,0.0,1.0,0.0
2021-01-21,0.6604982399999813,148.78980554,1.0,1.0,0.0,1.0,0.0
2021-01-22,-2.1686383800000044,146.62116716,1.0,1.0,0.0,1.0,0.0
2021-01-25,0.3972461999999837,147.01841335999998,1.0,1.0,0.0,1.0,0.0
2021-01-26,-0.9185565999999881,146.09985676,1.0,1.0,0.0,1.0,0.0
2021-01-27,-6.174137959999996,139.9257188,1.0,1.0,0.0,1.0,0.0
2021-01-28,1.7072538099999974,141.63297261,1.0,1.0,0.0,1.0,0.0
2021-01-29,-2.2572103999999626,139.37576221000003,1.0,1.0,0.0,1.0,0.0
2021-02-01,-1.0767997100000457,138.2989625,1.0,1.0,0.0,1.0,0.0
2021-02-02,-2.06830156999996,136.23066093000003,1.0,1.0,0.0,1.0,0.0
2021-02-03,4.03859872999999,140.26925966000002,1.0,1.0,0.0,1.0,0.0
2021-02-04,-1.0959418200000073,139.17331784,1.0,1.0,0.0,1.0,0.0
2021-02-05,7.131686220000006,146.30500406000002,1.0,1.0,0.0,1.0,0.0
2021-02-08,3.9100493199999846,150.21505338,1.0,1.0,0.0,1.0,0.0
2021-02-09,5.221521830000029,155.43657521000003,1.0,1.0,0.0,1.0,0.0
2021-02-10,5.458638169999972,160.89521338,1.0,1.0,0.0,1.0,0.0
2021-02-11,0.025691359999996166,160.92090474,1.0,1.0,0.0,1.0,0.0
2021-02-12,1.3631347400000209,162.28403948000002,1.0,1.0,0.0,1.0,0.0
2021-02-16,4.590085639999984,166.87412512,1.0,1.0,0.0,1.0,0.0
2021-02-17,-0.9545761800000037,165.91954894,1.0,1.0,0.0,1.0,0.0
2021-02-18,8.088847900000019,174.00839684000002,1.0,1.0,0.0,1.0,0.0
2021-02-19,17.090330779999988,191.09872762,1.0,1.0,0.0,1.0,0.0
2021-02-22,7.160632529999987,198.25936015,1.0,1.0,0.0,1.0,0.0
2021-02-23,3.887980510000034,202.14734066000003,1.0,1.0,0.0,1.0,0.0
2021-02-24,11.607600249999962,213.75494091,1.0,1.0,0.0,1.0,0.0
2021-02-25,-4.043715149999969,209.71122576000002,1.0,1.0,0.0,1.0,0.0
2021-02-26,-16.915683639999997,192.79554212000002,1.0,1.0,0.0,1.0,0.0
2021-03-01,2.14584751000001,194.94138963000003,1.0,1.0,0.0,1.0,0.0
2021-03-02,10.666421369999966,205.607811,1.0,1.0,0.0,1.0,0.0
2021-03-03,-7.843496669999979,197.76431433000002,1.0,1.0,0.0,1.0,0.0
2021-03-04,-16.268889330000036,181.49542499999998,1.0,1.0,0.0,1.0,0.0
2021-03-05,9.67035211000001,191.16577711,1.0,1.0,0.0,1.0,0.0
2021-03-08,1.6747152700000356,192.84049238000003,1.0,1.0,0.0,1.0,0.0
2021-03-09,-8.396009330000027,184.44448305,1.0,1.0,0.0,1.0,0.0
2021-03-10,2.4152021599999784,186.85968520999998,1.0,1.0,0.0,1.0,0.0
2021-03-11,10.738140140000041,197.59782535000002,1.0,1.0,0.0,1.0,0.0
2021-03-12,0.07100127999996175,197.66882662999998,1.0,1.0,0.0,1.0,0.0
2021-03-15,0.04547492000000375,197.71430155,1.0,1.0,0.0,1.0,0.0
2021-03-16,-6.819974009999953,190.89432754000003,1.0,1.0,0.0,1.0,0.0
2021-03-17,4.7432563299999515,195.63758387,1.0,1.0,0.0,1.0,0.0
2021-03-18,-1.1387604599999577,194.49882341000003,1.0,1.0,0.0,1.0,0.0
2021-03-19,0.44067194999996673,194.93949536,1.0,1.0,0.0,1.0,0.0
2021-03-22,2.745474760000036,197.68497012000003,1.0,1.0,0.0,1.0,0.0
2021-03-23,-5.97146532000005,191.71350479999998,1.0,1.0,0.0,1.0,0.0
2021-03-24,-1.4540833099999873,190.25942149,1.0,1.0,0.0,1.0,0.0
2021-03-25,-8.63184984999998,181.62757164,1.0,1.0,0.0,1.0,0.0
2021-03-26,8.957614999999976,190.58518664,1.0,1.0,0.0,1.0,0.0
2021-03-29,-3.2541730899999948,187.33101355,1.0,1.0,0.0,1.0,0.0
2021-03-30,-5.57181522999997,181.75919832000002,1.0,1.0,0.0,1.0,0.0
2021-03-31,1.7720345399999928,183.53123286000002,1.0,1.0,0.0,1.0,0.0
2021-04-01,-0.5305185299999948,183.00071433000002,1.0,1.0,0.0,1.0,0.0
2021-04-05,14.633573719999958,197.63428804999998,1.0,1.0,0.0,1.0,0.0
2021-04-06,-2.2206107999999745,195.41367725,1.0,1.0,0.0,1.0,0.0
2021-04-07,-6.076387179999983,189.33729007000002,1.0,1.0,0.0,1.0,0.0
2021-04-08,4.098655959999974,193.43594603,1.0,1.0,0.0,1.0,0.0
2021-04-09,-5.311613780000016,188.12433224999998,1.0,1.0,0.0,1.0,0.0
2021-04-12,-2.031475589999957,186.09285666000002,1.0,1.0,0.0,1.0,0.0
2021-04-13,1.3454796299999998,187.43833629000002,1.0,1.0,0.0,1.0,0.0
2021-04-14,9.469152449999967,196.90748874,1.0,1.0,0.0,1.0,0.0
2021-04-15,9.07158516000004,205.97907390000003,1.0,1.0,0.0,1.0,0.0
2021-04-16,-5.080866290000017,200.89820761000001,1.0,1.0,0.0,1.0,0.0
2021-04-19,7.197671479999997,208.09587909,1.0,1.0,0.0,1.0,0.0
2021-04-20,-2.3854520300000104,205.71042706,1.0,1.0,0.0,1.0,0.0
2021-04-21,6.640411610000001,212.35083867,1.0,1.0,0.0,1.0,0.0
2021-04-22,-0.717503000000022,211.63333566999998,1.0,1.0,0.0,1.0,0.0
2021-04-23,6.113964420000002,217.74730008999998,1.0,1.0,0.0,1.0,0.0
2021-04-26,10.342225340000027,228.08952543,1.0,1.0,0.0,1.0,0.0
2021-04-27,4.203968099999997,232.29349353,1.0,1.0,0.0,1.0,0.0
2021-04-28,1.0663635700000214,233.35985710000003,1.0,1.0,0.0,1.0,0.0
2021-04-29,-1.0541691800000308,232.30568792,1.0,1.0,0.0,1.0,0.0
2021-04-30,-1.8102561299999707,230.49543179000003,1.0,1.0,0.0,1.0,0.0
2021-05-03,5.995559499999956,236.49099128999998,1.0,1.0,0.0,1.0,0.0
2021-05-04,-0.7377369399999907,235.75325435,1.0,1.0,0.0,1.0,0.0
2021-05-05,0.2770680500000253,236.03032240000002,1.0,1.0,0.0,1.0,0.0
2021-05-06,7.790386930000011,243.82070933000003,1.0,1.0,0.0,1.0,0.0
2021-05-07,14.609161589999985,258.42987092,1.0,1.0,0.0,1.0,0.0
2021-05-10,-3.11593012000003,255.31394079999995,1.0,1.0,0.0,1.0,0.0
2021-05-11,4.707272869999997,260.02121366999995,1.0,1.0,0.0,1.0,0.0
2021-05-12,-2.6212726599999883,257.39994100999996,1.0,1.0,0.0,1.0,0.0
2021-05-13,-4.487321070000007,252.91261993999996,1.0,1.0,0.0,1.0,0.0
2021-05-14,-3.457271370000001,249.45534856999996,1.0,1.0,0.0,1.0,0.0
2021-05-17,5.718679090000023,255.17402765999998,1.0,1.0,0.0,1.0,0.0
2021-05-18,1.36986662999999,256.54389428999997,1.0,1.0,0.0,1.0,0.0
2021-05-19,-14.855648569999971,241.68824572,1.0,1.0,0.0,1.0,0.0
2021-05-20,-0.7992242700000247,240.88902144999997,1.0,1.0,0.0,1.0,0.0
2021-05-21,-8.630731400000002,232.25829004999997,1.0,1.0,0.0,1.0,0.0
2021-05-24,4.468439880000005,236.72672992999998,1.0,1.0,0.0,1.0,0.0
2021-05-25,-1.899763269999994,234.82696665999998,1.0,1.0,0.0,1.0,0.0
2021-05-26,2.2828755799999954,237.10984223999998,1.0,1.0,0.0,1.0,0.0
2021-05-27,13.35055189000002,250.46039413,1.0,1.0,0.0,1.0,0.0
2021-05-28,1.4250608300000067,251.88545496,1.0,1.0,0.0,1.0,0.0
2021-06-01,-2.4124180100000103,249.47303695,1.0,1.0,0.0,1.0,0.0
2021-06-02,-6.119263499999988,243.35377345,1.0,1.0,0.0,1.0,0.0
2021-06-03,-12.765629230000002,230.58814422,1.0,1.0,0.0,1.0,0.0
2021-06-04,6.517424479999988,237.1055687,1.0,1.0,0.0,1.0,0.0
2021-06-07,-0.11710844000003817,236.98846025999995,1.0,1.0,0.0,1.0,0.0
2021-06-08,2.912369520000027,239.90082977999998,1.0,1.0,0.0,1.0,0.0
2021-06-09,-2.4602978699999767,237.44053191,1.0,1.0,0.0,1.0,0.0
2021-06-10,-4.4642189300000155,232.97631298,1.0,1.0,0.0,1.0,0.0
2021-06-11,5.25830904999998,238.23462202999997,1.0,1.0,0.0,1.0,0.0
2021-06-14,-1.0895092499999919,237.14511277999998,1.0,1.0,0.0,1.0,0.0
2021-06-15,-19.282275070000026,217.86283770999995,1.0,1.0,0.0,1.0,0.0
2021-06-16,5.100598390000016,222.96343609999997,1.0,1.0,0.0,1.0,0.0
2021-06-17,-20.56100545999999,202.40243063999998,1.0,1.0,0.0,1.0,0.0
2021-06-18,-2.155314410000017,200.24711622999996,1.0,1.0,0.0,1.0,0.0
2021-06-21,2.1637232500000323,202.41083948,1.0,1.0,0.0,1.0,0.0
2021-06-22,3.56297558,205.97381506,1.0,1.0,0.0,1.0,0.0
2021-06-23,10.457723769999973,216.43153882999997,1.0,1.0,0.0,1.0,0.0
2021-06-24,-1.924174169999958,214.50736466,1.0,1.0,0.0,1.0,0.0
2021-06-25,-1.6499504100000308,212.85741424999998,1.0,1.0,0.0,1.0,0.0
2021-06-28,-1.0765010999999731,211.78091315,1.0,1.0,0.0,1.0,0.0
2021-06-29,-1.693338610000012,210.08757454,1.0,1.0,0.0,1.0,0.0
2021-06-30,2.4899879499999997,212.57756249,1.0,1.0,0.0,1.0,0.0
2021-07-01,-5.288849790000029,207.28871269999996,1.0,1.0,0.0,1.0,0.0
2021-07-02,4.06746991,211.35618260999996,1.0,1.0,0.0,1.0,0.0
2021-07-06,-2.5467090099999723,208.8094736,1.0,1.0,0.0,1.0,0.0
2021-07-07,7.134733100000005,215.9442067,1.0,1.0,0.0,1.0,0.0
2021-07-08,-5.6965318000000025,210.2476749,1.0,1.0,0.0,1.0,0.0
2021-07-09,8.067236279999975,218.31491117999997,1.0,1.0,0.0,1.0,0.0
2021-07-12,-3.0171862999999917,215.29772487999998,1.0,1.0,0.0,1.0,0.0
